Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
ES EN TI	3900	3900		LF	2018	n.a.	1	U		BALISTRAAT 125 B		1094 JJ	AMSTERDAM	Netherlands	"52¡ 21' 46.8"" N"	"4¡ 56' 13.2"" E"				NL72180501	7,22E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"Slopen van bouwwerken ten behoeve van het verwijderen van asbest; verwijderen van asbest in woningen en gebouwen; correct afvoeren van de asbest."
MK MILIEUTECHNIEK	3900	3900	4311	LF	2018	n.a.	1	U		VREDENBURG 44		1965 MC	HEEMSKERK	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 40' 26.4"" E"				NL72185236	7,22E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering en sloopwerkzaamheden.
ISMO KERKWIJK	3900	3900		LF	2018	n.a.	1	U		WISSELOORD 204		1106 MD	AMSTERDAM	Netherlands	"52¡ 17' 49.2"" N"	"4¡ 59' 13.2"" E"				NL72200251	7,22E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		
AEB HOLDING N.V.	3821	3821	35116420	C1	2017	174499	n.a.	D	GEMEENTE AMSTERDAM	AUSTRALIEHAVENWEG 21		1045 BA	AMSTERDAM	Netherlands	"52¡ 23' 60.0"" N"	"4¡ 47' 42.0"" E"			+31 20 6241111	NL59307803	59307803853414890000028613775NL853414890B0172450039AW4REVAE0C40	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	174499	367	537837	18	1	Engaged in the operation of refuse system providing sanitary services	De bevordering en het (doen) exploiteren van een reststoffenverwerkings-, afvalinzamelings- , afvalverwerkings- en energieopwekkingsbedrijf, ŽŽn en ander met inachtneming van de terzake bestaande wetten en van overheidswege gegeven voorschriften alsmede financi‘le en houdsteractiviteiten.
KOOLE MARITIEM B.V.	3811	3811	3831	U1	2015	28524,476	n.a.	D	KOOLE HOLDING B.V.	VIJFHUIZERDIJK 110		2141 BD	VIJFHUIZEN	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 40' 30.0"" E"	www.koole.eu/nl		+31 23 5581937	NL34111629	34111629808598028000017544939NL808598028B01724500JUG8C87XW18Q37	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	28524,476	n.a.	23327,208	13	0	Engaged in conducting offshore operations, including salvaging ships, clearing (offshore) of shipwrecks and dismantling rigs	Het verrichten van offshore werkzaamheden, waaronder begrepen het bergen van schepen, het opruimen (offshore) van scheepswrakken en het ontmantelen van boorplatforms
HVC COMPOSTERING B.V.	3821	3821		U1	2004	4408,125	n.a.	D	N.V. HVC	NETWERK 60		1446 SZ	PURMEREND	Netherlands	"52¡ 30' 39.6"" N"	"5¡ 0' 36.0"" E"			+31 299 460246	NL36035499	36035499007517129000017476992NL007517129B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	4408,125	9	10334,429	27	0		Afvalverwerking
AFVALZORG GRONDSTROMEN B.V.	3832	3832	4673	U2	2014	546,218	n.a.	D	N.V. AFVALZORG HOLDING	NAUERNA 1		1566 PB	ASSENDELFT	Netherlands	"52¡ 26' 6.0"" N"	"4¡ 43' 51.6"" E"	www.afvalzorg.nl		+31 88 8010801	NL34101206	34101206812880298000018451543NL812880298B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	546,218	n.a.	2397,713	14	2		"De inkoop en de reiniging van - voor hergebruik (sterk) verontreinigde grond en grondachtig materiaal; holdingmaatschappij"
POLDER B.V.	3900	3900		U1	2013	46,831	n.a.	D	POLDER BEHEER B.V.	JAN PIETERSZOON COENSTR 143		1972 AR	IJMUIDEN	Netherlands	"52¡ 27' 36.0"" N"	"4¡ 36' 32.4"" E"	www.polder.nu			NL34306809	34306809819718804000020087578NL819718804B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	46,831	1	72,154	2	0		Voren van ingenieursbureau op het gebied van milieu- en buitenruimte
GEMEENTE EDAM-VOLENDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE EDAM-VOLENDAM	JULIANAWEG 137		1131 DH	VOLENDAM	Netherlands	"52¡ 30' 0.0"" N"	"5¡ 4' 37.2"" E"	www.edam-volendam.nl		+31 299 398398	NL000000029386	6,50E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Vuilinzamelstation.
HVC GRONDSTOFFEN N.V.	3812	3812		LF	2018	n.a.	n.a.	D	N.V. HVC	WESTKNOLLENDAM 121 A		1525 PT	WESTKNOLLENDAM	Netherlands	"52¡ 30' 54.0"" N"	"4¡ 46' 51.6"" E"	www.hvcgroep.nl		+31 72 5411311	NL000000462330	24342242811376977000000462330NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Het voor algemeen nut werkzaam zijn op het gebied van het beheer van afval, reststromen en duurzame energie
GEMEENTE BLOEMENDAAL	3811	3811		NF		n.a.	n.a.	D	GEMEENTE BLOEMENDAAL	BROUWERSKOLKWEG 2		2051 ED	OVERVEEN	Netherlands	"52¡ 23' 31.2"" N"	"4¡ 35' 52.8"" E"	www.bloemendaal.nl		+31 23 5225555	NL000001011367	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Ambtelijke activiteiten gemeente en gescheiden inzameling afval gemeente
GEMEENTE UITHOORN	3822	3822	3832	NF		n.a.	n.a.	D	GEMEENTE UITHOORN	INDUSTRIEWEG 25		1422 AH	UITHOORN	Netherlands	"52¡ 14' 24.0"" N"	"4¡ 49' 40.8"" E"	www.uithoorn.nl		+31 297 513111	NL000003525902	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvalscheidingsdepot, inzameling huishoudelijk afval
GEMEENTE DIEMEN	3821	3821	3822	NF		n.a.	n.a.	D	GEMEENTE DIEMEN	LANDLUST 2		1111 HP	DIEMEN	Netherlands	"52¡ 20' 42.0"" N"	"4¡ 58' 22.8"" E"	www.diemen.nl		+31 20 3144644	NL000006424899	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvalinzamelstation
GEMEENTE HEEMSKERK	3811	3811	5210	NF		n.a.	n.a.	D	GEMEENTE HEEMSKERK	COMMUNICATIEWEG 1		1967 PR	HEEMSKERK	Netherlands	"52¡ 30' 14.4"" N"	"4¡ 41' 52.8"" E"	www.heemskerk.nl		+31 251 256777	NL000008666679	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	2	0		Afvalbrengstation grofvuil, huisvesting en werkplaats gemeentelijke buitendienst, opslag voor groenvoorziening en wegen
GEMEENTE ALMERE	3811	3811	8129	NF		n.a.	n.a.	D	GEMEENTE ALMERE	DE STEIGER 221		1351 AX	ALMERE	Netherlands	"52¡ 20' 45.6"" N"	"5¡ 13' 19.2"" E"	www.almere.nl		+31 36 5471874	NL000011472510	3,22E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	2	0		Afvalinzameling, ongediertebestrijding
GEMEENTE ZANDVOORT	3811	3811	8130	NF		n.a.	n.a.	D	GEMEENTE ZANDVOORT	KAMERLINGH ONNESSTRAAT 20		2041 CC	ZANDVOORT	Netherlands	"52¡ 22' 37.2"" N"	"4¡ 33' 7.2"" E"			+31 23 5740100	NL000012933872	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Reinigingsdienst en groenbeheer
GEMEENTE AMSTELVEEN	3811	3811	33204221	NF		n.a.	n.a.	D	GEMEENTE AMSTELVEEN	LANGS DE WERF 10		1185 XT	AMSTELVEEN	Netherlands	"52¡ 16' 51.6"" N"	"4¡ 50' 6.0"" E"	www.amstelveen.nl		+31 20 5404911	NL000015305759	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		"Afvalbeheer; verkeers- en vervoersmanagement en -advisering; riolen- en gemalenbeheer, onderhoud, telemetrie, vergunningverlening voor lozing op riolen; beheer en onderhoud openbare verlichting; wagenpark- en magazijnbeheer; gladheidsbestrijding (raadpleeg het handelsregister voor de volledige omschrijving)"
GEMEENTE AMSTELVEEN	3822	3822		NF		n.a.	n.a.	D	GEMEENTE AMSTELVEEN	ESCAPADE 2		1183 NM	AMSTELVEEN	Netherlands	"52¡ 18' 10.8"" N"	"4¡ 53' 2.4"" E"	www.amstelveen.nl		+31 20 5404697	NL000015305775	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Composteerinrichting
GEMEENTE AMSTELVEEN	3811	3811	3812	NF		n.a.	n.a.	D	GEMEENTE AMSTELVEEN	GRUTTERIJ 26		1185 ZW	AMSTELVEEN	Netherlands	"52¡ 16' 48.0"" N"	"4¡ 50' 2.4"" E"			+31 20 5404911	NL000015305783	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Depot voor huishoudelijk afval, -apparatuur en klein chemisch afval
KWINFRA MILIEU B.V.	3900	3900		LF	2015	n.a.	n.a.	D	G&F INVESTMENTS B.V.	SAMSONWEG 32		1521 RM	WORMERVEER	Netherlands	"52¡ 30' 18.0"" N"	"4¡ 46' 51.6"" E"			+31 75 6536370	NL000016067541	37119555814781640000016067541NL814781640B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	4	0		Milieutechnisch adviesbureau alsmede verrichten van bodemonderzoek en -sanering
DURA VERMEER RESTSTOFFEN B.V.	3811	3811		LF	2012	n.a.	n.a.	D	PUISSANCE B.V.	SPAARNWOUDERWEG 1175		2141 BN	VIJFHUIZEN	Netherlands	"52¡ 22' 30.0"" N"	"4¡ 41' 49.2"" E"	www.duravermeerinfra.nl		+31 23 5487250	NL000016745914	34196262812515110000016745914NL812515110B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	55	0		Het innemen, tijdelijk opslaan, het verder milieuhygienisch verantwoord bewerken, verwerken en verhandelen van asfalt, bouw- en betonpuin.
SITA RECYCLING SERVICES NOORD B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"	www.sita.nl		+31 36 5496680	NL000016765451	04044580001602792000016765451NL001602792B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Het verwijderen van stoffen en alles wat daarmee verband houdt in de ruimste zin van het woord
GRONDBANK HAARLEMMERMEER B.V.	3821	3821		LF	2012	n.a.	n.a.	D	GRONDBANK HAARLEMMERMEER B.V.	BENNEBROEKERDIJK 187		2136 LX	ZWAANSHOEK	Netherlands	"52¡ 19' 58.8"" N"	"4¡ 37' 12.0"" E"			+31 75 6405215	NL000017370744	34283330818492685000017370744NL818492685B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Inname, opslag, beheer, bewerking, samenstelling en uitgifte van partijen grond, eindproducten en bijproducten
HVC GRONDSTOFFEN N.V.	3811	3811		LF	2018	n.a.	n.a.	D	N.V. HVC	AMSTERDAMSEWEG 10		1981 LE	VELSEN-ZUID	Netherlands	"52¡ 27' 28.8"" N"	"4¡ 39' 36.0"" E"			+31 255 566100	NL000017998581	24342242811376977000017998581NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Afvalinzameling en beheer van openbare ruimten
SITA RECYCLING SERVICES WEST B.V.	3832	3832		LF	2014	n.a.	n.a.	D	SUEZ S.A.	AZIEHAVENWEG 18		1046 BK	AMSTERDAM	Netherlands	"52¡ 23' 56.4"" N"	"4¡ 46' 58.8"" E"	www.sita.nl		+31 20 4076262	NL000018346200	24336713810790373000018346200NL810790373B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzamelen, transporteren, recyclen/terugwinnen en verwijderen van afvalstoffen, verhuur van (afval)containers
SITA RECYCLING SERVICES WEST B.V.	3821	3821		LF	2013	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"			+31 36 5496680	NL000018346235	24336713810790373000018346235NL810790373B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Het verwijderen van stoffen en alles wat daarmee verband houdt
HVC GRONDSTOFFEN N.V.	3811	3811		LF	2018	n.a.	n.a.	D	N.V. HVC	SCHROEFSTRAAT 2		8223 ED	LELYSTAD	Netherlands	"52¡ 31' 15.6"" N"	"5¡ 29' 45.6"" E"			+31 900 5507055	NL000018518745	24342242811376977000018518745NL811376977B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Inzamelen en verwerken van afvalstoffen,bestrijden van gladheid en reinigen van wegen, overslag en transport van afvalstoffen
SUEZ RIOOL SERVICES B.V.	3900	3900		LF	2016	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"			+31 36 5496680	NL000019116772	24191415800242373000019116772NL800242373B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Het verwijderen van stoffen en alles wat daar- mee verband houdt.
VGIS B.V.	3821	3821	7820	LF	2017	n.a.	n.a.	D	RENEWI PLC	PETROLEUMHAVENWEG 48		1041 AC	AMSTERDAM	Netherlands	"52¡ 24' 43.2"" N"	"4¡ 51' 39.6"" E"	www.vangansewinkel-is.nl		+31 181 273694	NL000020134878	24196445801422747000020134878NL801422747B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	114	0		"Het verrichten van dienstverlening ten behoeve van industri‘le bedrijven, in het bijzonder op het gebied van reiniging, inzameling, verwerking, bewerking en verwijdering van afvalstoffen, zowel in Nederland als daarbuiten; Ter beschikking stellen van medewerkers aan derden."
SITA RECYCLING SERVICES B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	AZIEHAVENWEG 18		1046 BK	AMSTERDAM	Netherlands	"52¡ 23' 56.4"" N"	"4¡ 46' 58.8"" E"	www.sita.nl		+31 20 4076262	NL000020306393	09129109810790324000020306393NL810790324B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzamelen, transporteren, recyclen/terugwinnen en verwijderen van afvalstoffen en verhuur van (afval)containers
SITA RECYCLING SERVICES B.V.	3811	3811		LF	2013	n.a.	n.a.	D	SUEZ S.A.	DAMSLUISWEG 51		1332 EK	ALMERE	Netherlands	"52¡ 24' 21.6"" N"	"5¡ 14' 16.8"" E"	www.sita.nl		+31 36 5496680	NL000020306784	09129109810790324000020306784NL810790324B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	822	0		Inzamelen, transporteren, recyclen/terugwinnen en verwijderen van afvalstoffen en verhuur van (afval)containers
GEMEENTE LANDSMEER	3811	3811	8130	NF		n.a.	n.a.	D	GEMEENTE LANDSMEER	SCHEEPSBOUWERSWEG 5		1121 PC	LANDSMEER	Netherlands	"52¡ 25' 22.8"" N"	"4¡ 54' 21.6"" E"			+31 20 6301260	NL000020869460	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Milieustraat huishoudelijk afval, groenvoorziening en gladheidsbestrijding
GEMEENTE AALSMEER	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AALSMEER	ZWARTEWEG 77 A		1431 VJ	AALSMEER	Netherlands	"52¡ 15' 28.8"" N"	"4¡ 45' 50.4"" E"	www.meerlanden.nl		+31 297 381777	NL000021280673	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Gemeentewef
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PAPAVERWEG 33		1032 KE	AMSTERDAM	Netherlands	"52¡ 23' 42.0"" N"	"4¡ 54' 25.2"" E"	www.afval.amsterdam.nl		+31 20 6370712	NL000021347255	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Kantoor wijkbeheer en inzameling afval
GEMEENTE AMSTERDAM	3811	3811	38213900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	JACOB BONTIUSPLAATS 11		1018 LL	AMSTERDAM	Netherlands	"52¡ 22' 15.6"" N"	"4¡ 55' 37.2"" E"	www.centrum.amsterdam.nl			NL000022942548	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Reiniging van de Sector openbare ruimte
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	ADMIRAAL HELFRICHSTRAAT 7		1056 AA	AMSTERDAM	Netherlands	"52¡ 22' 8.4"" N"	"4¡ 50' 42.0"" E"	www.west.amsterdam.nl			NL000023005882	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	VAN HOGENDORPSTRAAT 202		1051 BX	AMSTERDAM	Netherlands	"52¡ 22' 51.6"" N"	"4¡ 51' 57.6"" E"	www.west.amsterdam.nl			NL000023006021	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelingspunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	DEN BRIELSTRAAT 15		1055 RV	AMSTERDAM	Netherlands	"52¡ 22' 55.2"" N"	"4¡ 51' 32.4"" E"	www.west.amsterdanm.nl			NL000023006048	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, inzamelpunt huishoudelijk afval
HOOGHEEMRAADSCHAP HOLLANDS NOORDERKWARTIER	3822	3822		NF		n.a.	n.a.	D	HOOGHEEMRAADSCHAP HOLLANDS NOORDERKWARTIER	RANDWEG 17		1948 NS	BEVERWIJK	Netherlands	"52¡ 28' 26.4"" N"	"4¡ 40' 8.4"" E"	www.hhnk.nl		+31 251 277950	NL000023021187	3,72E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.		0		Slibdrooginstallatie
GEMEENTE AMSTERDAM	3811	3811	5210	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PROVINCIALEWEG 26		1108 AB	AMSTERDAM	Netherlands	"52¡ 18' 36.0"" N"	"5¡ 0' 3.6"" E"			+31 20 2521111	NL000023602465	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Inzamelpunt huishoudelijk afval, werf, stalling, kantoor
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PRESIDENT KENNEDYLAAN 5		1079 MB	AMSTERDAM	Netherlands	"52¡ 20' 24.0"" N"	"4¡ 54' 10.8"" E"	www.zuid.amsterdam.nl		+31 20 2524383	NL000023759631	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, reiniging, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	2E VAN DER HELSTSTRAAT 72		1072 PG	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 53' 38.4"" E"			+31 20 2521252	NL000023759895	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Beheer openbare ruimte, reiniging, inzamelpunt huishoudelijk afval
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	GENERAAL VETTERSTRAAT 27		1059 BT	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 50' 45.6"" E"			+31 20 2521238	NL000023760044	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	PIETER AERTSZSTRAAT 5		1073 SH	AMSTERDAM	Netherlands	"52¡ 21' 7.2"" N"	"4¡ 53' 56.4"" E"	www.zuid.amsterdam.nl		+31 20 2521488	NL000023760052	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE AMSTERDAM	3811	3811		NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	VAN HEENVLIETLAAN 50		1083 CL	AMSTERDAM	Netherlands	"52¡ 19' 40.8"" N"	"4¡ 52' 55.2"" E"			+31 20 2524514	NL000023760079	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		
GEMEENTE GOOISE MEREN	3811	3811	3821	NF		n.a.	n.a.	D	GEMEENTE GOOISE MEREN	HUIZERWEG 51		1401 GH	BUSSUM	Netherlands	"52¡ 16' 33.6"" N"	"5¡ 10' 37.2"" E"				NL000023803088	6,49E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Huisvesting buitendienst en opslag materieel en materialen (afval)
N.V. HVC	3821	3821		LF	2017	n.a.	n.a.	D	N.V. HVC	SCHROEFSTRAAT 2		8223 ED	LELYSTAD	Netherlands	"52¡ 31' 15.6"" N"	"5¡ 29' 45.6"" E"			+31 900 5507055	NL000023914742	37061260009459005000023914742NL009459005B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	27	0		Inzamelaar, transporteur afvalstoffen
GEMEENTE OUDER-AMSTEL	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE OUDER-AMSTEL	MEIDOORNSTRAAT 28		1115 BG	DUIVENDRECHT	Netherlands	"52¡ 19' 33.6"" N"	"4¡ 56' 20.4"" E"			+31 20 4962121	NL000024468363	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvaldepot en afvalbeheer
GEMEENTE OUDER-AMSTEL	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE OUDER-AMSTEL	AMBACHTENSTRAAT 84		1191 JN	OUDERKERK AAN DE AMSTEL	Netherlands	"52¡ 17' 34.8"" N"	"4¡ 53' 45.6"" E"			+31 20 4962121	NL000024468371	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	0	0		Afvaldepot en afvalbeheer
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	CRUQUIUSWEG 92		1019 AJ	AMSTERDAM	Netherlands	"52¡ 22' 4.8"" N"	"4¡ 57' 3.6"" E"	www.afval.amsterdam.nl		+31 20 4632138	NL000024475432	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	ROZENBURGLAAN 2		1097 HK	AMSTERDAM	Netherlands	"52¡ 20' 20.4"" N"	"4¡ 56' 16.8"" E"	www.afvalenergiebedrijf.nl		+31 20 4632316	NL000024475440	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	SEINEWEG 1		1043 BE	AMSTERDAM	Netherlands	"52¡ 23' 6.0"" N"	"4¡ 49' 8.4"" E"	www.afval.amsterdam.nl		+31 20 8898727	NL000024489417	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GEMEENTE AMSTERDAM	3811	3811	3900	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	HENK SNEEVLIETWEG 22		1066 VH	AMSTERDAM	Netherlands	"52¡ 20' 38.4"" N"	"4¡ 49' 58.8"" E"	www.afval.amsterdam.nl		+31 20 4084678	NL000024489425	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot en beheer openbare ruimte (stadsdeelwerf)
GP GROOT INZAMELING EN RECYCLING B.V.	3900	3900		LF	2014	n.a.	n.a.	D	"STICHTING ADMINISTRATIEKANTOOR ""G.P. GROOT"""	SPAARNWOUDERWEG 1175		2141 BN	VIJFHUIZEN	Netherlands	"52¡ 22' 30.0"" N"	"4¡ 41' 49.2"" E"			+31 88 4721170	NL000025736787	37063890800715202000025736787NL800715202B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	32	0		Inzameling van huishoudelijke- en bedrijfsafvalstoffen, alsmede bouw- en sloopafval en verhuur van containers en vervoersmateriaal
GEMEENTE AMSTERDAM	3811	3811	38123832	NF		n.a.	n.a.	D	GEMEENTE AMSTERDAM	MEERKERKDREEF 31		1106 GZ	AMSTERDAM	Netherlands	"52¡ 18' 3.6"" N"	"4¡ 58' 40.8"" E"	www.afval.amsterdam.nl		+31 20 4095501	NL000026062119	3,44E+28	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	n.a.	n.a.	18	0		Afvaldepot, inzameling afval (klein chemisch afval, asbest), recycling
